,Product_name,Flipkart_price
18,ASUS EeeBook 12 Celeron Dual Core - (4 GB/64 GB EMMC Storage/Windows 10 Home) E210MA-GJ011T Thin and Light Laptop,"<div class=""_30jeq3"">₹20,490</div>"
19,DELL Vostro Core i3 10th Gen - (4 GB/256 GB SSD/Windows 10 Home) Vostro 3401 Thin and Light Laptop,"<div class=""_30jeq3"">₹36,057</div>"
20,Lenovo IdeaPad 3 Celeron Dual Core 4th Gen - (4 GB/256 GB SSD/Windows 11 Home) 14IGL05 Thin and Light Laptop,"<div class=""_30jeq3"">₹27,990</div>"
21,ASUS Chromebook Celeron Dual Core - (4 GB/64 GB EMMC Storage/Chrome OS) C423NA-EC0521 Chromebook,"<div class=""_30jeq3"">₹24,990</div>"
22,ASUS VivoBook 15 (2022) Core i3 10th Gen - (4 GB/512 GB SSD/Windows 11 Home) X515JA-EJ372WS Thin and Light Laptop,"<div class=""_30jeq3"">₹34,990</div>"
23,DELL Vostro Core i3 11th Gen - (4 GB/1 TB HDD/256 GB SSD/Windows 10) Vostro 3400 Thin and Light Laptop,"<div class=""_30jeq3"">₹40,990</div>"
24,ASUS (2022) Celeron Dual Core - (4 GB/128 GB SSD/Windows 11 Home) BR1100FKA-BP1104W Laptop,"<div class=""_30jeq3"">₹30,490</div>"
25,ASUS Pentium Quad Core 10th Gen - (4 GB/128 GB SSD/128 GB EMMC Storage/Windows 11 Home) T3300KA-LQ121WS 2 in 1 Laptop,"<div class=""_30jeq3"">₹45,999</div>"
26,DELL Vostro 3405 Athlon Dual Core 3050 - (4 GB/256 GB SSD/Windows 10 Home) Vostro 3405 Thin and Light Laptop,"<div class=""_30jeq3"">₹30,990</div>"
27,ASUS Chromebook Celeron Dual Core - (4 GB/64 GB EMMC Storage/Chrome OS) C523NA-BR0300| C523NA-BR0476 Chromebook,"<div class=""_30jeq3"">₹22,490</div>"
28,ASUS EeeBook 12 Celeron Dual Core - (4 GB/64 GB EMMC Storage/Windows 11 Home) E210MA-GJ011W Thin and Light Laptop,"<div class=""_30jeq3"">₹21,990</div>"
29,Infinix INBook X1 Neo Series Celeron Quad Core - (4 GB/128 GB SSD/Windows 11 Home) XL22 Thin and Light Laptop,"<div class=""_30jeq3"">₹22,990</div>"
30,ASUS Chromebook Flip Touch Celeron Dual Core - (4 GB/64 GB EMMC Storage/Chrome OS) C423NA-BZ0522 Chromebook,"<div class=""_30jeq3"">₹20,990</div>"
31,ASUS VivoBook 15 Ryzen 3 Dual Core AMD R3-3250U - (4 GB/256 GB SSD/Windows 10 Home) M515DA-BQ312TS Thin and Light Laptop,"<div class=""_30jeq3"">₹31,990</div>"
32,Lenovo IdeaPad 3 Celeron Dual Core - (4 GB/256 GB SSD/Windows 10 Home) 14IGL05 Thin and Light Laptop,"<div class=""_30jeq3"">₹31,000</div>"
33,acer Aspire Pentium Quad Core - (4 GB/1 TB HDD/Linux) ES1-533 Laptop,"<div class=""_30jeq3"">₹24,780</div>"
34,ASUS VivoBook 15 Core i3 10th Gen - (4 GB/1 TB HDD/Windows 10 Home) X515JA-BR381T Thin and Light Laptop,"<div class=""_30jeq3"">₹33,990</div>"
35,DELL Inspiron Pentium Quad Core - (4 GB/256 GB SSD/Windows 11 Home) Inspiron 3000 Thin and Light Laptop,"<div class=""_30jeq3"">₹35,500</div>"
36,ASUS VivoBook Ultra 14 Core i3 10th Gen - (4 GB/512 GB SSD/Windows 10 Home) X413JA-EK267T||X413JA-EB302T Thin and Light Laptop,"<div class=""_30jeq3"">₹38,990</div>"
37,Lenovo IdeaPad Flex 3 Chromebook Celeron Dual Core - (4 GB/128 GB EMMC Storage/Chrome OS) CB 11IJL6 Chromebook,"<div class=""_30jeq3"">₹28,490</div>"
38,Lenovo IdeaPad 1 Celeron Dual Core - (4 GB/256 GB SSD/Windows 11 Home) 11IGL05 Thin and Light Laptop,"<div class=""_30jeq3"">₹25,490</div>"
39,ASUS Chromebook Flip Celeron Dual Core - (4 GB/32 GB EMMC Storage/Chrome OS) C214MA-BU0704 Chromebook,"<div class=""_30jeq3"">₹22,990</div>"
